split,idx,Path,corruption,severity,seed
test,1449,CheXpert-v1.0-small/train/patient38773/study4/view1_frontal.jpg,occlusion,3,1349393768
test,718,CheXpert-v1.0-small/train/patient32772/study3/view1_frontal.jpg,screen,1,1676392658
test,4761,CheXpert-v1.0-small/train/patient55517/study5/view1_frontal.jpg,jpeg,1,1468134610
test,4518,CheXpert-v1.0-small/train/patient62871/study3/view1_frontal.jpg,occlusion,1,1441582160
test,4712,CheXpert-v1.0-small/train/patient30502/study2/view1_frontal.jpg,jpeg,3,281791591
test,4361,CheXpert-v1.0-small/train/patient09883/study2/view1_frontal.jpg,jpeg,3,917974919
test,2763,CheXpert-v1.0-small/train/patient12448/study6/view1_frontal.jpg,blur,1,769622197
test,4898,CheXpert-v1.0-small/train/patient63884/study1/view1_frontal.jpg,screen,1,696700251
test,3549,CheXpert-v1.0-small/train/patient17084/study2/view1_frontal.jpg,jpeg,1,1085436828
test,3297,CheXpert-v1.0-small/train/patient42418/study4/view1_frontal.jpg,blur,2,65677958
test,4402,CheXpert-v1.0-small/train/patient11052/study4/view1_frontal.jpg,brightness,1,633645904
test,58,CheXpert-v1.0-small/train/patient26595/study1/view2_frontal.jpg,brightness,1,693258351
test,1816,CheXpert-v1.0-small/train/patient63225/study1/view1_frontal.jpg,occlusion,3,1034403031
test,703,CheXpert-v1.0-small/train/patient10264/study11/view1_frontal.jpg,jpeg,2,310004713
test,2538,CheXpert-v1.0-small/train/patient58538/study1/view1_frontal.jpg,jpeg,2,74512645
test,4037,CheXpert-v1.0-small/train/patient22491/study1/view1_frontal.jpg,occlusion,1,1860665515
test,3792,CheXpert-v1.0-small/train/patient56220/study2/view1_frontal.jpg,screen,1,1710263596
test,861,CheXpert-v1.0-small/train/patient28021/study3/view1_frontal.jpg,brightness,1,371205931
test,2228,CheXpert-v1.0-small/train/patient36518/study11/view1_frontal.jpg,occlusion,2,171425820
test,3296,CheXpert-v1.0-small/train/patient22446/study5/view1_frontal.jpg,blur,3,1363560936
test,47,CheXpert-v1.0-small/train/patient24054/study17/view1_frontal.jpg,screen,2,192429665
test,2965,CheXpert-v1.0-small/train/patient18360/study1/view1_frontal.jpg,occlusion,1,1559119478
test,537,CheXpert-v1.0-small/train/patient34942/study1/view1_frontal.jpg,brightness,1,244304399
test,4081,CheXpert-v1.0-small/train/patient02080/study29/view1_frontal.jpg,occlusion,3,1904882029
test,4055,CheXpert-v1.0-small/train/patient05759/study4/view1_frontal.jpg,blur,2,1768585388
test,643,CheXpert-v1.0-small/train/patient24371/study2/view1_frontal.jpg,brightness,3,1055771929
test,2692,CheXpert-v1.0-small/train/patient19672/study3/view1_frontal.jpg,screen,3,221860907
test,3917,CheXpert-v1.0-small/train/patient26518/study19/view1_frontal.jpg,blur,1,1759777457
test,553,CheXpert-v1.0-small/train/patient35585/study16/view1_frontal.jpg,brightness,3,1731277476
test,207,CheXpert-v1.0-small/train/patient44235/study2/view1_frontal.jpg,occlusion,2,25953108
test,3470,CheXpert-v1.0-small/train/patient44046/study2/view1_frontal.jpg,occlusion,3,700215814
test,3632,CheXpert-v1.0-small/train/patient45349/study2/view1_frontal.jpg,brightness,1,1774064551
test,3378,CheXpert-v1.0-small/train/patient04270/study1/view1_frontal.jpg,occlusion,1,868025761
test,3698,CheXpert-v1.0-small/train/patient01922/study4/view1_frontal.jpg,screen,2,1702205048
test,3712,CheXpert-v1.0-small/train/patient27044/study1/view1_frontal.jpg,jpeg,3,435644357
test,4777,CheXpert-v1.0-small/train/patient03532/study4/view1_frontal.jpg,occlusion,2,177688323
test,1181,CheXpert-v1.0-small/train/patient37884/study14/view1_frontal.jpg,brightness,1,1797023176
test,1461,CheXpert-v1.0-small/train/patient36667/study3/view1_frontal.jpg,screen,3,24123857
test,2985,CheXpert-v1.0-small/train/patient16523/study9/view1_frontal.jpg,brightness,3,1396826336
test,2148,CheXpert-v1.0-small/train/patient13187/study8/view1_frontal.jpg,jpeg,2,687203573
test,834,CheXpert-v1.0-small/train/patient54742/study1/view1_frontal.jpg,jpeg,3,1481894577
test,540,CheXpert-v1.0-small/train/patient04399/study1/view1_frontal.jpg,jpeg,2,1263699254
test,1601,CheXpert-v1.0-small/train/patient40029/study2/view1_frontal.jpg,screen,3,267139450
test,137,CheXpert-v1.0-small/train/patient52539/study1/view1_frontal.jpg,brightness,3,910139343
test,2946,CheXpert-v1.0-small/train/patient30933/study4/view1_frontal.jpg,blur,2,518656931
test,4498,CheXpert-v1.0-small/train/patient33246/study1/view1_frontal.jpg,blur,3,1392202168
test,3741,CheXpert-v1.0-small/train/patient15964/study12/view1_frontal.jpg,jpeg,2,1974345967
test,4211,CheXpert-v1.0-small/train/patient01221/study7/view1_frontal.jpg,screen,2,1411731525
test,1287,CheXpert-v1.0-small/train/patient06036/study1/view1_frontal.jpg,brightness,3,1780482614
test,2611,CheXpert-v1.0-small/train/patient37904/study6/view1_frontal.jpg,brightness,3,772640825
test,4091,CheXpert-v1.0-small/train/patient18023/study1/view1_frontal.jpg,jpeg,1,1624688136
test,3704,CheXpert-v1.0-small/train/patient56828/study1/view1_frontal.jpg,occlusion,1,1235118600
test,2596,CheXpert-v1.0-small/train/patient14061/study1/view1_frontal.jpg,occlusion,1,314783305
test,1001,CheXpert-v1.0-small/train/patient10090/study1/view1_frontal.jpg,occlusion,1,491173003
test,1823,CheXpert-v1.0-small/train/patient42899/study6/view1_frontal.jpg,screen,3,1585327576
test,829,CheXpert-v1.0-small/train/patient25599/study1/view1_frontal.jpg,blur,2,2107878468
test,2064,CheXpert-v1.0-small/train/patient48230/study2/view1_frontal.jpg,blur,3,876042049
test,1939,CheXpert-v1.0-small/train/patient56074/study1/view1_frontal.jpg,blur,1,1888963922
test,3401,CheXpert-v1.0-small/train/patient09513/study1/view1_frontal.jpg,jpeg,1,670961905
test,3885,CheXpert-v1.0-small/train/patient31741/study2/view1_frontal.jpg,occlusion,2,500969186
test,776,CheXpert-v1.0-small/train/patient61151/study1/view1_frontal.jpg,blur,3,1979647968
test,4441,CheXpert-v1.0-small/train/patient19062/study2/view1_frontal.jpg,screen,3,331063362
test,3646,CheXpert-v1.0-small/train/patient53895/study1/view1_frontal.jpg,blur,1,733273239
test,1125,CheXpert-v1.0-small/train/patient43327/study2/view1_frontal.jpg,brightness,2,142696161
test,3703,CheXpert-v1.0-small/train/patient45334/study2/view1_frontal.jpg,brightness,1,701752125
test,2710,CheXpert-v1.0-small/train/patient48471/study1/view2_frontal.jpg,blur,3,1326695154
test,1417,CheXpert-v1.0-small/train/patient05109/study31/view1_frontal.jpg,screen,1,1068808800
test,3698,CheXpert-v1.0-small/train/patient01922/study4/view1_frontal.jpg,occlusion,3,689810425
test,4986,CheXpert-v1.0-small/train/patient18137/study3/view1_frontal.jpg,jpeg,2,1282857231
test,2622,CheXpert-v1.0-small/train/patient53553/study1/view1_frontal.jpg,occlusion,3,1340216710
test,1891,CheXpert-v1.0-small/train/patient41134/study1/view1_frontal.jpg,blur,3,1217519641
test,4451,CheXpert-v1.0-small/train/patient23775/study10/view1_frontal.jpg,occlusion,1,303875275
test,4670,CheXpert-v1.0-small/train/patient04193/study10/view1_frontal.jpg,brightness,1,1948501337
test,1800,CheXpert-v1.0-small/train/patient36275/study1/view1_frontal.jpg,screen,2,1252409753
test,2113,CheXpert-v1.0-small/train/patient17157/study4/view1_frontal.jpg,occlusion,2,990042077
test,1623,CheXpert-v1.0-small/train/patient15202/study15/view1_frontal.jpg,brightness,1,1794180813
test,1559,CheXpert-v1.0-small/train/patient36361/study1/view1_frontal.jpg,jpeg,1,1292498623
test,2401,CheXpert-v1.0-small/train/patient05253/study7/view1_frontal.jpg,blur,1,2046796444
test,3708,CheXpert-v1.0-small/train/patient36579/study4/view1_frontal.jpg,brightness,2,1089657518
test,1970,CheXpert-v1.0-small/train/patient34996/study5/view1_frontal.jpg,screen,2,222610815
test,1368,CheXpert-v1.0-small/train/patient07632/study30/view1_frontal.jpg,jpeg,2,735923530
test,3257,CheXpert-v1.0-small/train/patient33894/study19/view1_frontal.jpg,brightness,2,1861469360
test,898,CheXpert-v1.0-small/train/patient27009/study8/view1_frontal.jpg,jpeg,2,692269909
test,3563,CheXpert-v1.0-small/train/patient26753/study1/view1_frontal.jpg,jpeg,1,1854387256
test,4029,CheXpert-v1.0-small/train/patient04642/study1/view1_frontal.jpg,screen,1,1587418388
test,4577,CheXpert-v1.0-small/train/patient37834/study2/view1_frontal.jpg,occlusion,2,1808088428
test,3356,CheXpert-v1.0-small/train/patient59218/study1/view1_frontal.jpg,blur,2,1994256917
test,331,CheXpert-v1.0-small/train/patient16036/study4/view1_frontal.jpg,screen,2,1627445487
test,3470,CheXpert-v1.0-small/train/patient44046/study2/view1_frontal.jpg,screen,3,1711421152
test,2234,CheXpert-v1.0-small/train/patient62054/study1/view1_frontal.jpg,occlusion,1,537743047
test,2427,CheXpert-v1.0-small/train/patient35065/study20/view1_frontal.jpg,occlusion,3,1200279907
test,1679,CheXpert-v1.0-small/train/patient42162/study2/view1_frontal.jpg,jpeg,3,154763217
test,93,CheXpert-v1.0-small/train/patient17917/study2/view1_frontal.jpg,blur,2,1696841046
test,3013,CheXpert-v1.0-small/train/patient00392/study1/view1_frontal.jpg,jpeg,3,490916147
test,2942,CheXpert-v1.0-small/train/patient42522/study3/view1_frontal.jpg,screen,2,2036281812
test,2825,CheXpert-v1.0-small/train/patient35589/study1/view1_frontal.jpg,blur,1,463301134
test,4896,CheXpert-v1.0-small/train/patient19286/study10/view1_frontal.jpg,jpeg,1,92567364
test,2375,CheXpert-v1.0-small/train/patient29845/study18/view1_frontal.jpg,brightness,2,853277678
test,4430,CheXpert-v1.0-small/train/patient16606/study12/view1_frontal.jpg,brightness,3,1778413806
test,2084,CheXpert-v1.0-small/train/patient40235/study4/view1_frontal.jpg,brightness,1,1154415973
test,4682,CheXpert-v1.0-small/train/patient13102/study9/view1_frontal.jpg,brightness,1,1017254351
test,347,CheXpert-v1.0-small/train/patient31826/study2/view1_frontal.jpg,jpeg,3,890794281
test,1280,CheXpert-v1.0-small/train/patient29646/study5/view1_frontal.jpg,jpeg,2,402845444
test,4664,CheXpert-v1.0-small/train/patient18919/study10/view1_frontal.jpg,jpeg,1,1272219339
test,898,CheXpert-v1.0-small/train/patient27009/study8/view1_frontal.jpg,occlusion,2,678101341
test,393,CheXpert-v1.0-small/train/patient33989/study2/view1_frontal.jpg,screen,3,286174114
test,2001,CheXpert-v1.0-small/train/patient55110/study3/view1_frontal.jpg,blur,1,1599593614
test,2007,CheXpert-v1.0-small/train/patient11259/study2/view1_frontal.jpg,screen,1,923667688
test,190,CheXpert-v1.0-small/train/patient04881/study13/view1_frontal.jpg,blur,3,137348357
test,546,CheXpert-v1.0-small/train/patient36735/study8/view1_frontal.jpg,jpeg,1,1130506169
test,4799,CheXpert-v1.0-small/train/patient36769/study9/view1_frontal.jpg,jpeg,2,68108394
test,2333,CheXpert-v1.0-small/train/patient06813/study1/view1_frontal.jpg,screen,3,2029939212
test,3606,CheXpert-v1.0-small/train/patient11934/study1/view1_frontal.jpg,occlusion,1,588677162
test,2291,CheXpert-v1.0-small/train/patient35293/study1/view1_frontal.jpg,screen,2,1898735716
test,1050,CheXpert-v1.0-small/train/patient03831/study10/view1_frontal.jpg,occlusion,2,1098039804
test,4881,CheXpert-v1.0-small/train/patient33731/study1/view1_frontal.jpg,jpeg,1,946502142
test,46,CheXpert-v1.0-small/train/patient58744/study2/view1_frontal.jpg,screen,1,1994337098
test,4749,CheXpert-v1.0-small/train/patient47742/study1/view1_frontal.jpg,blur,3,281269182
test,4499,CheXpert-v1.0-small/train/patient33294/study2/view1_frontal.jpg,jpeg,3,552434420
test,4283,CheXpert-v1.0-small/train/patient37319/study5/view1_frontal.jpg,blur,1,936248043
test,4635,CheXpert-v1.0-small/train/patient60726/study1/view1_frontal.jpg,jpeg,3,513845409
test,4255,CheXpert-v1.0-small/train/patient25056/study1/view1_frontal.jpg,brightness,1,1887797853
test,1066,CheXpert-v1.0-small/train/patient06826/study1/view1_frontal.jpg,occlusion,3,733689781
test,4772,CheXpert-v1.0-small/train/patient05456/study7/view1_frontal.jpg,jpeg,3,1558096765
test,4397,CheXpert-v1.0-small/train/patient11027/study16/view1_frontal.jpg,blur,2,940167444
test,2978,CheXpert-v1.0-small/train/patient35272/study2/view1_frontal.jpg,jpeg,1,491242483
test,3373,CheXpert-v1.0-small/train/patient47230/study3/view1_frontal.jpg,screen,3,1207942519
test,2595,CheXpert-v1.0-small/train/patient43717/study1/view1_frontal.jpg,brightness,2,265114676
test,71,CheXpert-v1.0-small/train/patient35407/study6/view1_frontal.jpg,blur,2,1834403847
test,2305,CheXpert-v1.0-small/train/patient22398/study10/view1_frontal.jpg,occlusion,3,604558860
test,3847,CheXpert-v1.0-small/train/patient59022/study1/view1_frontal.jpg,occlusion,1,690873967
test,3236,CheXpert-v1.0-small/train/patient06459/study1/view1_frontal.jpg,jpeg,1,2073291740
test,791,CheXpert-v1.0-small/train/patient50595/study2/view1_frontal.jpg,screen,3,701969661
test,1715,CheXpert-v1.0-small/train/patient13612/study4/view1_frontal.jpg,jpeg,3,2139756991
test,3006,CheXpert-v1.0-small/train/patient34914/study22/view1_frontal.jpg,blur,1,955556155
test,289,CheXpert-v1.0-small/train/patient19299/study1/view1_frontal.jpg,brightness,1,1640888780
test,1572,CheXpert-v1.0-small/train/patient05939/study1/view1_frontal.jpg,jpeg,2,1925133499
test,3704,CheXpert-v1.0-small/train/patient56828/study1/view1_frontal.jpg,blur,2,1836585690
test,4817,CheXpert-v1.0-small/train/patient03717/study11/view1_frontal.jpg,brightness,1,1355698864
test,3967,CheXpert-v1.0-small/train/patient15671/study10/view1_frontal.jpg,jpeg,2,857594750
test,4375,CheXpert-v1.0-small/train/patient22237/study3/view1_frontal.jpg,screen,3,1165128980
test,1238,CheXpert-v1.0-small/train/patient01671/study3/view1_frontal.jpg,screen,3,1390769132
test,798,CheXpert-v1.0-small/train/patient51498/study2/view1_frontal.jpg,blur,3,909966029
test,2651,CheXpert-v1.0-small/train/patient01290/study1/view1_frontal.jpg,occlusion,1,1522154636
test,1527,CheXpert-v1.0-small/train/patient37907/study2/view1_frontal.jpg,screen,1,252518358
test,4172,CheXpert-v1.0-small/train/patient28840/study1/view1_frontal.jpg,blur,3,1712799218
test,1855,CheXpert-v1.0-small/train/patient10648/study41/view1_frontal.jpg,jpeg,2,606843066
test,1412,CheXpert-v1.0-small/train/patient60043/study2/view1_frontal.jpg,brightness,2,1882383463
test,991,CheXpert-v1.0-small/train/patient05355/study4/view1_frontal.jpg,screen,3,125128766
test,3674,CheXpert-v1.0-small/train/patient18120/study1/view1_frontal.jpg,screen,1,2124813764
test,515,CheXpert-v1.0-small/train/patient23222/study3/view1_frontal.jpg,blur,3,1519343258
test,1126,CheXpert-v1.0-small/train/patient42181/study2/view1_frontal.jpg,jpeg,2,584345678
test,2634,CheXpert-v1.0-small/train/patient30742/study1/view1_frontal.jpg,blur,1,1305141762
test,658,CheXpert-v1.0-small/train/patient24297/study3/view1_frontal.jpg,screen,1,828908755
test,3532,CheXpert-v1.0-small/train/patient06139/study6/view1_frontal.jpg,jpeg,2,826401100
test,861,CheXpert-v1.0-small/train/patient28021/study3/view1_frontal.jpg,occlusion,3,832703628
test,2528,CheXpert-v1.0-small/train/patient63036/study1/view1_frontal.jpg,screen,2,1068225553
test,2694,CheXpert-v1.0-small/train/patient32996/study1/view1_frontal.jpg,brightness,1,1826011643
test,343,CheXpert-v1.0-small/train/patient25709/study1/view2_frontal.jpg,occlusion,2,2063277711
test,3389,CheXpert-v1.0-small/train/patient39315/study3/view1_frontal.jpg,occlusion,2,1974306649
test,3165,CheXpert-v1.0-small/train/patient56936/study1/view1_frontal.jpg,occlusion,2,1804029353
test,1623,CheXpert-v1.0-small/train/patient15202/study15/view1_frontal.jpg,jpeg,1,2058892454
test,1070,CheXpert-v1.0-small/train/patient35355/study4/view1_frontal.jpg,blur,2,300454765
test,1149,CheXpert-v1.0-small/train/patient35130/study10/view1_frontal.jpg,brightness,1,760928742
test,3999,CheXpert-v1.0-small/train/patient39083/study1/view1_frontal.jpg,occlusion,1,979777173
test,696,CheXpert-v1.0-small/train/patient24902/study5/view1_frontal.jpg,occlusion,2,1631089657
test,1046,CheXpert-v1.0-small/train/patient35526/study4/view1_frontal.jpg,screen,2,790547228
test,2095,CheXpert-v1.0-small/train/patient12445/study8/view1_frontal.jpg,screen,2,20499263
test,2543,CheXpert-v1.0-small/train/patient22944/study1/view1_frontal.jpg,jpeg,3,1278913550
test,1838,CheXpert-v1.0-small/train/patient31822/study3/view1_frontal.jpg,jpeg,3,2095102314
test,4946,CheXpert-v1.0-small/train/patient58259/study1/view1_frontal.jpg,brightness,1,720648257
test,3213,CheXpert-v1.0-small/train/patient31909/study1/view1_frontal.jpg,screen,1,1269460085
test,744,CheXpert-v1.0-small/train/patient19187/study9/view1_frontal.jpg,occlusion,3,296128484
test,4416,CheXpert-v1.0-small/train/patient25204/study12/view1_frontal.jpg,jpeg,3,1920219017
test,3750,CheXpert-v1.0-small/train/patient13878/study1/view1_frontal.jpg,blur,2,538038136
test,1965,CheXpert-v1.0-small/train/patient37675/study1/view1_frontal.jpg,brightness,2,213971130
test,2747,CheXpert-v1.0-small/train/patient33517/study1/view1_frontal.jpg,screen,2,1378828823
test,2808,CheXpert-v1.0-small/train/patient54976/study1/view1_frontal.jpg,screen,1,529224225
test,4522,CheXpert-v1.0-small/train/patient02591/study2/view1_frontal.jpg,occlusion,2,1769635441
test,4599,CheXpert-v1.0-small/train/patient03544/study6/view1_frontal.jpg,jpeg,1,494331947
test,3568,CheXpert-v1.0-small/train/patient36164/study1/view1_frontal.jpg,blur,2,1736950677
test,3971,CheXpert-v1.0-small/train/patient37119/study1/view1_frontal.jpg,brightness,2,1917929149
test,982,CheXpert-v1.0-small/train/patient18782/study3/view1_frontal.jpg,jpeg,3,609454739
test,1953,CheXpert-v1.0-small/train/patient34175/study1/view1_frontal.jpg,occlusion,3,1647335628
test,3036,CheXpert-v1.0-small/train/patient31909/study5/view1_frontal.jpg,blur,2,1068896876
test,4219,CheXpert-v1.0-small/train/patient62871/study2/view1_frontal.jpg,occlusion,3,104814738
test,3299,CheXpert-v1.0-small/train/patient45442/study7/view1_frontal.jpg,occlusion,2,1885900018
test,3972,CheXpert-v1.0-small/train/patient00210/study2/view1_frontal.jpg,jpeg,3,1916738086
test,3041,CheXpert-v1.0-small/train/patient36631/study3/view1_frontal.jpg,jpeg,2,1999120699
test,3954,CheXpert-v1.0-small/train/patient60282/study2/view1_frontal.jpg,brightness,1,293110772
test,1425,CheXpert-v1.0-small/train/patient35479/study2/view1_frontal.jpg,blur,3,1024474353
test,4963,CheXpert-v1.0-small/train/patient32233/study4/view1_frontal.jpg,screen,1,27060427
test,1560,CheXpert-v1.0-small/train/patient14163/study1/view1_frontal.jpg,brightness,3,1315456013
test,3063,CheXpert-v1.0-small/train/patient20740/study1/view1_frontal.jpg,jpeg,1,902928580
test,463,CheXpert-v1.0-small/train/patient11120/study15/view1_frontal.jpg,brightness,2,1171984271
test,266,CheXpert-v1.0-small/train/patient48913/study1/view1_frontal.jpg,blur,1,620998429
test,4596,CheXpert-v1.0-small/train/patient28874/study1/view1_frontal.jpg,occlusion,2,1957184639
